0.239869 5.89899e-14 5.89899e-14
0.241937 -2.94949e-14 -2.94949e-14
0.244004 -2.94949e-14 -2.94949e-14
0.246072 -5.89899e-14 -5.89899e-14
0.24814 -1.7697e-13 -1.7697e-13
0.250208 -2.94949e-13 -2.94949e-13
0.252276 -3.53939e-13 -3.53939e-13
0.254344 -3.53939e-13 -3.53939e-13
0.256411 -3.24444e-13 -3.24444e-13
0.258479 -2.80202e-13 -2.80202e-13
0.260547 -2.06465e-13 -2.06465e-13
0.262615 -1.1798e-13 -1.1798e-13
0.264683 -0 -0
0.266751 8.84848e-14 8.84848e-14
0.268818 1.1798e-13 1.1798e-13
0.270886 0 0
0.272954 2.3596e-13 2.3596e-13
0.275022 1.1798e-13 1.1798e-13
0.27709 -1.7697e-13 -1.7697e-13
0.279158 -2.3596e-13 -2.3596e-13
0.281225 -4.12929e-13 -4.12929e-13
0.283293 -5.30909e-13 -5.30909e-13
0.285361 -5.89899e-13 -5.89899e-13
0.287429 -7.07879e-13 -7.07879e-13
0.289497 -7.66869e-13 -7.66869e-13
0.291565 -6.93131e-13 -6.93131e-13
0.293632 -5.45656e-13 -5.45656e-13
0.2957 -4.42424e-13 -4.42424e-13
0.297768 -3.09697e-13 -3.09697e-13
0.299836 -1.7697e-13 -1.7697e-13
0.301904 -5.89899e-14 -5.89899e-14
0.303972 0 0
0.306039 2.94949e-14 2.94949e-14
0.308107 -2.94949e-14 -2.94949e-14
0.310175 -0 -0
0.312243 -1.47475e-13 -1.47475e-13
0.314311 -3.53939e-13 -3.53939e-13
0.316379 -4.71919e-13 -4.71919e-13
0.318446 -6.48889e-13 -6.48889e-13
0.320514 -7.81616e-13 -7.81616e-13
0.322582 -8.40606e-13 -8.40606e-13
0.32465 -9.29091e-13 -9.29091e-13
0.326718 -8.55353e-13 -8.55353e-13
0.328786 -7.65025e-13 -7.65025e-13
0.330853 -6.21237e-13 -6.21237e-13
0.332921 -4.27677e-13 -4.27677e-13
0.334989 -2.70524e-13 -2.70524e-13
0.337057 -1.51622e-13 -1.51622e-13
0.339125 -1.42866e-14 -1.42866e-14
0.341193 4.28598e-14 4.28598e-14
0.34326 9.81629e-14 9.81629e-14
0.345328 1.84343e-15 1.84343e-15
0.347396 -1.23049e-13 -1.23049e-13
0.349464 -2.59002e-13 -2.59002e-13
0.351532 -3.28131e-13 -3.28131e-13
0.3536 -4.87588e-13 -4.87588e-13
0.355667 -5.95429e-13 -5.95429e-13
0.357735 -6.71471e-13 -6.71471e-13
0.359803 -6.68014e-13 -6.68014e-13
0.361871 -6.89675e-13 -6.89675e-13
0.363939 -6.41169e-13 -6.41169e-13
0.366007 -5.55565e-13 -5.55565e-13
0.368074 -4.29174e-13 -4.29174e-13
0.370142 -3.92651e-13 -3.92651e-13
0.37221 -2.3089e-13 -2.3089e-13
0.374278 -1.38142e-13 -1.38142e-13
0.376346 -6.88983e-14 -6.88983e-14
0.378414 -5.5303e-15 -5.5303e-15
0.380481 4.95423e-14 4.95423e-14
0.382549 7.60417e-15 7.60417e-15
0.384617 1.86648e-14 1.86648e-14
0.386685 4.03251e-14 4.03251e-14
0.388753 -1.63605e-14 -1.63605e-14
0.390821 -1.16828e-13 -1.16828e-13
0.392888 -8.0535e-14 -8.0535e-14
0.394956 -6.06029e-14 -6.06029e-14
0.397024 -1.14869e-13 -1.14869e-13
0.399092 -1.06574e-13 -1.06574e-13
0.40116 -1.51622e-13 -1.51622e-13
0.403228 -1.51622e-13 -1.51622e-13
0.405295 -1.17058e-13 -1.17058e-13
0.407363 -1.22128e-13 -1.22128e-13
0.409431 -6.72853e-14 -6.72853e-14
0.411499 -6.22159e-14 -6.22159e-14
0.413567 -3.96338e-14 -3.96338e-14
0.415635 -4.79293e-14 -4.79293e-14
0.417702 -4.60859e-14 -4.60859e-14
0.41977 1.2904e-14 1.2904e-14
0.421838 2.30429e-14 2.30429e-14
0.423906 9.7702e-14 9.7702e-14
0.425974 1.40101e-13 1.40101e-13
0.428042 2.4149e-13 2.4149e-13
0.430109 2.21212e-13 2.21212e-13
0.432177 3.12462e-13 3.12462e-13
0.434245 2.39646e-13 2.39646e-13
0.436313 2.6822e-13 2.6822e-13
0.438381 2.28586e-13 2.28586e-13
0.440449 2.72828e-13 2.72828e-13
0.442516 2.65455e-13 2.65455e-13
0.444584 1.825e-13 1.825e-13
0.446652 2.43333e-13 2.43333e-13
0.44872 2.13838e-13 2.13838e-13
0.450788 2.13838e-13 2.13838e-13
0.452856 2.43333e-13 2.43333e-13
0.454923 1.47475e-13 1.47475e-13
0.456991 1.62222e-13 1.62222e-13
0.459059 7.37374e-14 7.37374e-14
0.461127 5.89899e-14 5.89899e-14
0.463195 2.94949e-14 2.94949e-14
0.465263 -2.94949e-14 -2.94949e-14
0.46733 -5.89899e-14 -5.89899e-14
0.469398 -7.37374e-14 -7.37374e-14
0.471466 -8.11111e-14 -8.11111e-14
0.473534 2.94949e-14 2.94949e-14
0.475602 1.40101e-13 1.40101e-13
0.47767 2.13838e-13 2.13838e-13
0.479737 2.80202e-13 2.80202e-13
0.481805 3.98182e-13 3.98182e-13
0.483873 4.42424e-13 4.42424e-13
0.485941 3.53939e-13 3.53939e-13
0.488009 2.3596e-13 2.3596e-13
0.490077 1.7697e-13 1.7697e-13
0.492144 1.1798e-13 1.1798e-13
0.494212 -2.3596e-13 -2.3596e-13
0.49628 -3.24444e-13 -3.24444e-13
0.498348 -4.42424e-13 -4.42424e-13
0.500416 -4.71919e-13 -4.71919e-13
0.502484 -5.60404e-13 -5.60404e-13
0.504551 -5.16162e-13 -5.16162e-13
0.506619 -4.42424e-13 -4.42424e-13
0.508687 -2.65455e-13 -2.65455e-13
0.510755 -4.42424e-14 -4.42424e-14
0.512823 1.03232e-13 1.03232e-13
0.514891 2.94949e-13 2.94949e-13
0.516958 3.53939e-13 3.53939e-13
0.519026 4.71919e-13 4.71919e-13
0.521094 4.71919e-13 4.71919e-13
0.523162 2.3596e-13 2.3596e-13
0.52523 2.3596e-13 2.3596e-13
0.527298 0 0
0.529365 -1.7697e-13 -1.7697e-13
0.531433 -4.12929e-13 -4.12929e-13
0.533501 -4.42424e-13 -4.42424e-13
0.535569 -6.48889e-13 -6.48889e-13
0.537637 -6.34141e-13 -6.34141e-13
0.539705 -6.93131e-13 -6.93131e-13
0.541772 -7.00505e-13 -7.00505e-13
0.54384 -5.38283e-13 -5.38283e-13
0.545908 -3.76061e-13 -3.76061e-13
0.547976 -2.94949e-13 -2.94949e-13
0.550044 -9.58586e-14 -9.58586e-14
0.552112 7.37374e-14 7.37374e-14
0.554179 1.69596e-13 1.69596e-13
0.556247 1.54848e-13 1.54848e-13
0.558315 1.25354e-13 1.25354e-13
0.560383 6.63636e-14 6.63636e-14
0.562451 -6.63636e-14 -6.63636e-14
0.564519 -3.17071e-13 -3.17071e-13
0.566586 -4.8298e-13 -4.8298e-13
0.568654 -7.11566e-13 -7.11566e-13
0.570722 -8.62727e-13 -8.62727e-13
0.57279 -9.38308e-13 -9.38308e-13
0.574858 -1.00098e-12 -1.00098e-12
0.576926 -9.92689e-13 -9.92689e-13
0.578993 -8.93144e-13 -8.93144e-13
0.581061 -8.11572e-13 -8.11572e-13
0.583129 -6.14555e-13 -6.14555e-13
0.585197 -4.96229e-13 -4.96229e-13
0.587265 -2.24496e-13 -2.24496e-13
0.589333 -1.80541e-13 -1.80541e-13
0.5914 -7.25852e-15 -7.25852e-15
0.593468 9.03859e-14 9.03859e-14
0.595536 9.19989e-14 9.19989e-14
0.597604 5.29411e-14 5.29411e-14
0.599672 1.28407e-13 1.28407e-13
0.60174 -7.25852e-15 -7.25852e-15
0.603807 -5.31139e-14 -5.31139e-14
0.605875 -1.58017e-13 -1.58017e-13
0.607943 -2.34923e-13 -2.34923e-13
0.610011 -4.07284e-13 -4.07284e-13
0.612079 -4.09127e-13 -4.09127e-13
0.614147 -5.11668e-13 -5.11668e-13
0.616214 -4.72783e-13 -4.72783e-13
0.618282 -4.96921e-13 -4.96921e-13
0.62035 -5.07405e-13 -5.07405e-13
0.622418 -4.04749e-13 -4.04749e-13
0.624486 -3.69839e-13 -3.69839e-13
0.626554 -2.61537e-13 -2.61537e-13
0.628621 -1.88952e-13 -1.88952e-13
0.630689 -7.9959e-14 -7.9959e-14
0.632757 4.33207e-14 4.33207e-14
0.634825 1.00237e-13 1.00237e-13
0.636893 1.88722e-13 1.88722e-13
0.638961 2.27895e-13 2.27895e-13
0.641028 2.77898e-13 2.77898e-13
0.643096 3.438e-13 3.438e-13
0.645164 3.3274e-13 3.3274e-13
0.647232 2.96793e-13 2.96793e-13
0.6493 2.62228e-13 2.62228e-13
0.651368 2.68681e-13 2.68681e-13
0.653435 2.51859e-13 2.51859e-13
0.655503 1.97247e-13 1.97247e-13
0.657571 2.7928e-13 2.7928e-13
0.659639 2.81585e-13 2.81585e-13
0.661707 2.38725e-13 2.38725e-13
0.663775 2.80202e-13 2.80202e-13
0.665842 2.37803e-13 2.37803e-13
0.66791 2.02778e-13 2.02778e-13
0.669978 2.87576e-13 2.87576e-13
0.672046 2.76515e-13 2.76515e-13
0.674114 3.0601e-13 3.0601e-13
0.676182 3.31818e-13 3.31818e-13
0.678249 2.76515e-13 2.76515e-13
0.680317 2.72828e-13 2.72828e-13
0.682385 2.61768e-13 2.61768e-13
0.684453 2.06465e-13 2.06465e-13
0.686521 1.73283e-13 1.73283e-13
0.688589 2.76515e-13 2.76515e-13
0.690656 3.46566e-13 3.46566e-13
0.692724 3.94495e-13 3.94495e-13
0.694792 4.71919e-13 4.71919e-13
0.69686 5.45656e-13 5.45656e-13
0.698928 5.45656e-13 5.45656e-13
0.700996 4.71919e-13 4.71919e-13
0.703063 4.42424e-13 4.42424e-13
0.705131 3.24444e-13 3.24444e-13
0.707199 2.65455e-13 2.65455e-13
0.709267 1.1798e-13 1.1798e-13
0.711335 0 0
0.713403 -1.1798e-13 -1.1798e-13
0.71547 -2.94949e-13 -2.94949e-13
0.717538 -3.53939e-13 -3.53939e-13
0.719606 -3.24444e-13 -3.24444e-13
0.721674 -1.47475e-13 -1.47475e-13
0.723742 -1.47475e-14 -1.47475e-14
0.72581 2.06465e-13 2.06465e-13
0.727877 4.12929e-13 4.12929e-13
0.729945 6.34141e-13 6.34141e-13
0.732013 7.96364e-13 7.96364e-13
0.734081 7.66869e-13 7.66869e-13
0.736149 8.55353e-13 8.55353e-13
0.738217 5.30909e-13 5.30909e-13
0.740284 5.30909e-13 5.30909e-13
0.742352 2.3596e-13 2.3596e-13
0.74442 -5.89899e-14 -5.89899e-14
0.746488 -2.94949e-13 -2.94949e-13
0.748556 -3.24444e-13 -3.24444e-13
0.750624 -5.01414e-13 -5.01414e-13
0.752691 -5.30909e-13 -5.30909e-13
0.754759 -5.16162e-13 -5.16162e-13
0.756827 -3.39192e-13 -3.39192e-13
0.758895 -1.62222e-13 -1.62222e-13
0.760963 2.94949e-14 2.94949e-14
0.763031 1.47475e-13 1.47475e-13
0.765098 3.83434e-13 3.83434e-13
0.767166 4.57172e-13 4.57172e-13
0.769234 5.60404e-13 5.60404e-13
0.771302 5.30909e-13 5.30909e-13
0.77337 4.42424e-13 4.42424e-13
0.775438 2.94949e-13 2.94949e-13
0.777505 -1.47475e-14 -1.47475e-14
0.779573 -1.7697e-13 -1.7697e-13
0.781641 -3.98182e-13 -3.98182e-13
0.783709 -5.75151e-13 -5.75151e-13
0.785777 -8.18485e-13 -8.18485e-13
0.787845 -9.65959e-13 -9.65959e-13
0.789912 -1.02126e-12 -1.02126e-12
0.79198 -1.00652e-12 -1.00652e-12
0.794048 -8.83005e-13 -8.83005e-13
0.796116 -7.48434e-13 -7.48434e-13
0.798184 -6.03725e-13 -6.03725e-13
0.800252 -4.14773e-13 -4.14773e-13
0.802319 -2.18447e-13 -2.18447e-13
0.804387 -1.2904e-13 -1.2904e-13
0.806455 8.29545e-15 8.29545e-15
0.808523 3.50252e-14 3.50252e-14
0.810591 8.57197e-14 8.57197e-14
0.812659 -1.47475e-14 -1.47475e-14
0.814727 -4.14773e-14 -4.14773e-14
0.816794 -1.94482e-13 -1.94482e-13
0.818862 -3.62235e-13 -3.62235e-13
0.82093 -4.72841e-13 -4.72841e-13
0.822998 -6.49811e-13 -6.49811e-13
0.825066 -7.49356e-13 -7.49356e-13
0.827134 -8.15259e-13 -8.15259e-13
0.829201 -9.51673e-13 -9.51673e-13
0.831269 -9.24713e-13 -9.24713e-13
0.833337 -9.46258e-13 -9.46258e-13
0.835405 -8.85655e-13 -8.85655e-13
0.837473 -7.56154e-13 -7.56154e-13
0.839541 -6.74294e-13 -6.74294e-13
0.841608 -4.8586e-13 -4.8586e-13
0.843676 -2.79511e-13 -2.79511e-13
0.845744 -7.85764e-14 -7.85764e-14
0.847812 8.03046e-14 8.03046e-14
0.84988 2.32906e-13 2.32906e-13
0.851948 3.76061e-13 3.76061e-13
0.854015 3.69954e-13 3.69954e-13
0.856083 3.58087e-13 3.58087e-13
0.858151 3.08545e-13 3.08545e-13
0.860219 2.28355e-13 2.28355e-13
0.862287 1.15445e-13 1.15445e-13
0.864355 3.62926e-14 3.62926e-14
0.866422 -5.97964e-14 -5.97964e-14
0.86849 -1.03463e-13 -1.03463e-13
0.870558 -2.19138e-13 -2.19138e-13
0.872626 -1.70287e-13 -1.70287e-13
0.874694 -1.67292e-13 -1.67292e-13
0.876762 -8.82544e-14 -8.82544e-14
0.878829 -3.50252e-14 -3.50252e-14
0.880897 8.61805e-14 8.61805e-14
0.882965 1.51162e-13 1.51162e-13
0.885033 2.11995e-13 2.11995e-13
0.887101 3.74217e-13 3.74217e-13
0.889169 4.07399e-13 4.07399e-13
0.891236 4.99571e-13 4.99571e-13
0.893304 5.51187e-13 5.51187e-13
0.895372 6.1755e-13 6.1755e-13
0.89744 6.02803e-13 6.02803e-13
0.899508 5.25379e-13 5.25379e-13
0.901576 5.29066e-13 5.29066e-13
0.903643 4.71919e-13 4.71919e-13
0.905711 4.66389e-13 4.66389e-13
0.907779 5.01414e-13 5.01414e-13
0.909847 5.29066e-13 5.29066e-13
0.911915 5.4197e-13 5.4197e-13
0.913983 5.01414e-13 5.01414e-13
0.91605 5.60404e-13 5.60404e-13
0.918118 5.5303e-13 5.5303e-13
0.920186 4.57172e-13 4.57172e-13
0.922254 3.98182e-13 3.98182e-13
0.924322 2.80202e-13 2.80202e-13
0.92639 2.50707e-13 2.50707e-13
0.928457 1.62222e-13 1.62222e-13
0.930525 8.84848e-14 8.84848e-14
0.932593 7.37374e-15 7.37374e-15
0.934661 -7.37374e-15 -7.37374e-15
0.936729 5.89899e-14 5.89899e-14
0.938797 2.50707e-13 2.50707e-13
0.940864 4.42424e-13 4.42424e-13
0.942932 5.67778e-13 5.67778e-13
0.945 7.66869e-13 7.66869e-13
0.947068 8.84848e-13 8.84848e-13
0.949136 8.70101e-13 8.70101e-13
0.951204 9.14343e-13 9.14343e-13
0.953271 8.55353e-13 8.55353e-13
0.955339 5.89899e-13 5.89899e-13
0.957407 2.94949e-13 2.94949e-13
0.959475 8.84848e-14 8.84848e-14
0.961543 -2.3596e-13 -2.3596e-13
0.963611 -3.53939e-13 -3.53939e-13
0.965678 -5.01414e-13 -5.01414e-13
0.967746 -5.01414e-13 -5.01414e-13
0.969814 -4.42424e-13 -4.42424e-13
0.971882 -1.62222e-13 -1.62222e-13
0.97395 1.32727e-13 1.32727e-13
0.976018 3.98182e-13 3.98182e-13
0.978085 6.19394e-13 6.19394e-13
0.980153 9.58586e-13 9.58586e-13
0.982221 9.73333e-13 9.73333e-13
0.984289 1.06182e-12 1.06182e-12
0.986357 9.73333e-13 9.73333e-13
0.988425 8.55353e-13 8.55353e-13
0.990492 6.19394e-13 6.19394e-13
0.99256 2.94949e-13 2.94949e-13
0.994628 5.89899e-14 5.89899e-14
0.996696 -2.06465e-13 -2.06465e-13
0.998764 -3.53939e-13 -3.53939e-13
1.00083 -6.04646e-13 -6.04646e-13
1.0029 -6.93131e-13 -6.93131e-13
1.00497 -7.15252e-13 -7.15252e-13
1.00704 -6.19394e-13 -6.19394e-13
1.0091 -5.16162e-13 -5.16162e-13
1.01117 -3.57626e-13 -3.57626e-13
1.01324 -1.54848e-13 -1.54848e-13
1.01531 0 0
1.01737 2.13838e-13 2.13838e-13
1.01944 1.73283e-13 1.73283e-13
1.02151 3.24444e-13 3.24444e-13
1.02358 2.54394e-13 2.54394e-13
1.02565 1.47475e-13 1.47475e-13
1.02771 -4.42424e-14 -4.42424e-14
1.02978 -2.13838e-13 -2.13838e-13
1.03185 -5.60404e-13 -5.60404e-13
1.03392 -6.48889e-13 -6.48889e-13
1.03598 -8.73788e-13 -8.73788e-13
1.03805 -1.0397e-12 -1.0397e-12
1.04012 -1.13556e-12 -1.13556e-12
1.04219 -1.18717e-12 -1.18717e-12
1.04426 -1.27658e-12 -1.27658e-12
1.04632 -1.25814e-12 -1.25814e-12
1.04839 -1.2328e-12 -1.2328e-12
1.05046 -1.12657e-12 -1.12657e-12
1.05253 -1.02599e-12 -1.02599e-12
1.0546 -8.51206e-13 -8.51206e-13
1.05666 -5.80739e-13 -5.80739e-13
1.05873 -3.71855e-13 -3.71855e-13
1.0608 -1.28868e-13 -1.28868e-13
1.06287 1.03405e-13 1.03405e-13
1.06493 2.9999e-13 2.9999e-13
1.067 4.33034e-13 4.33034e-13
1.06907 4.36318e-13 4.36318e-13
1.07114 3.76781e-13 3.76781e-13
1.07321 2.89419e-13 2.89419e-13
1.07527 1.00525e-13 1.00525e-13
1.07734 -1.68271e-13 -1.68271e-13
1.07941 -4.37729e-13 -4.37729e-13
1.08148 -7.16433e-13 -7.16433e-13
1.08354 -9.43694e-13 -9.43694e-13
1.08561 -1.07394e-12 -1.07394e-12
1.08768 -1.11476e-12 -1.11476e-12
1.08975 -1.06977e-12 -1.06977e-12
1.09182 -1.06447e-12 -1.06447e-12
1.09388 -9.29206e-13 -9.29206e-13
1.09595 -7.5961e-13 -7.5961e-13
1.09802 -6.14785e-13 -6.14785e-13
1.10009 -3.95877e-13 -3.95877e-13
1.10216 -1.2904e-13 -1.2904e-13
1.10422 -1.93561e-14 -1.93561e-14
1.10629 2.10151e-13 2.10151e-13
1.10836 3.56704e-13 3.56704e-13
1.11043 5.83447e-13 5.83447e-13
1.11249 9.00518e-13 9.00518e-13
1.11456 1.23925e-12 1.23925e-12
1.11663 1.65679e-12 1.65679e-12
1.1187 2.38909e-12 2.38909e-12
1.12077 3.45644e-12 3.45644e-12
1.12283 4.6814e-12 4.6814e-12
1.1249 6.20776e-12 6.20776e-12
1.12697 7.74427e-12 7.74427e-12
1.12904 9.24667e-12 9.24667e-12
1.13111 1.04228e-11 1.04228e-11
1.13317 1.10864e-11 1.10864e-11
1.13524 1.11712e-11 1.11712e-11
1.13731 1.06514e-11 1.06514e-11
1.13938 9.62641e-12 9.62641e-12
1.14144 8.22909e-12 8.22909e-12
1.14351 6.67323e-12 6.67323e-12
1.14558 5.05101e-12 5.05101e-12
1.14765 3.67212e-12 3.67212e-12
1.14972 2.555e-12 2.555e-12
1.15178 1.76232e-12 1.76232e-12
1.15385 1.24616e-12 1.24616e-12
1.15592 9.65959e-13 9.65959e-13
1.15799 8.84848e-13 8.84848e-13
1.16005 8.77475e-13 8.77475e-13
1.16212 9.51212e-13 9.51212e-13
1.16419 9.29091e-13 9.29091e-13
1.16626 9.29091e-13 9.29091e-13
1.16833 8.55353e-13 8.55353e-13
1.17039 7.22626e-13 7.22626e-13
1.17246 4.86667e-13 4.86667e-13
1.17453 2.65455e-13 2.65455e-13
1.1766 8.84848e-14 8.84848e-14
1.17867 -1.7697e-13 -1.7697e-13
1.18073 -2.80202e-13 -2.80202e-13
1.1828 -3.24444e-13 -3.24444e-13
1.18487 -2.50707e-13 -2.50707e-13
1.18694 -5.89899e-14 -5.89899e-14
1.189 1.7697e-13 1.7697e-13
1.19107 5.45656e-13 5.45656e-13
1.19314 8.70101e-13 8.70101e-13
1.19521 1.13556e-12 1.13556e-12
1.19728 1.26828e-12 1.26828e-12
1.19934 1.35677e-12 1.35677e-12
1.20141 1.32727e-12 1.32727e-12
1.20348 1.12081e-12 1.12081e-12
1.20555 8.84848e-13 8.84848e-13
1.20761 5.60404e-13 5.60404e-13
1.20968 1.7697e-13 1.7697e-13
1.21175 -8.84848e-14 -8.84848e-14
1.21382 -3.53939e-13 -3.53939e-13
1.21589 -4.86667e-13 -4.86667e-13
1.21795 -5.01414e-13 -5.01414e-13
1.22002 -4.42424e-13 -4.42424e-13
1.22209 -2.72828e-13 -2.72828e-13
1.22416 -2.94949e-14 -2.94949e-14
1.22623 1.91717e-13 1.91717e-13
1.22829 4.57172e-13 4.57172e-13
1.23036 6.56263e-13 6.56263e-13
1.23243 8.4798e-13 8.4798e-13
1.2345 8.40606e-13 8.40606e-13
1.23656 8.11111e-13 8.11111e-13
1.23863 7.22626e-13 7.22626e-13
1.2407 4.27677e-13 4.27677e-13
1.24277 1.47475e-13 1.47475e-13
1.24484 -1.7697e-13 -1.7697e-13
1.2469 -5.75151e-13 -5.75151e-13
1.24897 -7.74242e-13 -7.74242e-13
1.25104 -1.05444e-12 -1.05444e-12
1.25311 -1.16505e-12 -1.16505e-12
1.25518 -1.26091e-12 -1.26091e-12
1.25724 -1.20561e-12 -1.20561e-12
1.25931 -1.19639e-12 -1.19639e-12
1.26138 -1.10145e-12 -1.10145e-12
1.26345 -1.04338e-12 -1.04338e-12
1.26551 -8.77935e-13 -8.77935e-13
1.26758 -7.18939e-13 -7.18939e-13
1.26965 -5.75151e-13 -5.75151e-13
1.27172 -3.63157e-13 -3.63157e-13
1.27379 -1.74205e-13 -1.74205e-13
1.27585 9.03283e-14 9.03283e-14
1.27792 6.03725e-13 6.03725e-13
1.27999 1.3623e-12 1.3623e-12
1.28206 2.48311e-12 2.48311e-12
1.28412 4.29889e-12 4.29889e-12
1.28619 7.00781e-12 7.00781e-12
1.28826 1.09482e-11 1.09482e-11
1.29033 1.65255e-11 1.65255e-11
1.2924 2.40997e-11 2.40997e-11
1.29446 3.4386e-11 3.4386e-11
1.29653 4.79765e-11 4.79765e-11
1.2986 6.62029e-11 6.62029e-11
1.30067 9.05076e-11 9.05076e-11
1.30274 1.22287e-10 1.22287e-10
1.3048 1.62621e-10 1.62621e-10
1.30687 2.11237e-10 2.11237e-10
1.30894 2.65832e-10 2.65832e-10
1.31101 3.21924e-10 3.21924e-10
1.31307 3.72725e-10 3.72725e-10
1.31514 4.10449e-10 4.10449e-10
1.31721 4.27364e-10 4.27364e-10
1.31928 4.16982e-10 4.16982e-10
1.32135 3.73747e-10 3.73747e-10
