-968.502 2.72696e-39 -2.98281e-39
-968.258 -1.95918e-39 -2.36403e-39
-968.014 -1.79796e-39 9.98658e-40
-967.77 3.06852e-40 1.18587e-39
-967.525 6.53898e-40 5.88051e-41
-967.281 1.65272e-40 -2.75905e-40
-967.037 -6.49559e-41 -1.31513e-40
-966.793 -6.16534e-41 -1.55986e-41
-966.549 -2.38608e-41 1.22395e-41
-966.304 -5.61496e-42 9.76539e-42
-966.06 -4.51999e-43 4.80921e-42
-965.816 4.12328e-43 2.12692e-42
-965.572 3.48753e-43 9.8022e-43
-965.328 1.97314e-43 5.09896e-43
-965.084 9.14202e-44 3.07312e-43
-964.839 2.55809e-44 2.11827e-43
-964.595 -1.898e-44 1.62212e-43
-964.351 -5.62267e-44 1.33877e-43
-964.107 -9.7012e-44 1.15488e-43
-963.863 -1.53714e-43 9.9922e-44
-963.619 -2.47625e-43 7.96564e-44
-963.374 -4.25714e-43 4.31542e-44
-963.13 -8.0701e-43 -2.51905e-44
-962.886 -1.71908e-42 -1.11135e-43
-962.642 -4.08262e-42 7.82983e-44
-962.398 -1.02469e-41 2.45353e-42
-962.154 -2.39742e-41 1.62041e-41
-961.909 -3.71064e-41 7.37618e-41
-961.665 4.71077e-41 2.34079e-40
-961.421 5.80366e-40 3.5904e-40
-961.177 1.72333e-39 -7.54503e-40
-960.933 2.53563e-40 -4.8805e-39
-960.689 -1.08342e-38 -4.4492e-39
-960.444 -1.46962e-38 2.07343e-38
-960.2 3.59133e-38 3.35608e-38
-959.956 6.09522e-38 -5.73742e-38
-959.712 -8.38551e-38 -9.1979e-38
-959.468 -1.17963e-37 1.09394e-37
-959.224 1.24065e-37 1.31396e-37
-958.979 1.30444e-37 -1.19747e-37
-958.735 -9.62906e-38 -1.18288e-37
-958.491 -9.9105e-38 6.18367e-38
-958.247 2.75499e-38 7.5873e-38
-958.003 5.11743e-38 -2.01398e-39
-957.759 1.13147e-38 -2.82477e-38
-957.514 -1.04671e-38 -1.37717e-38
-957.27 -9.61989e-39 -1.34362e-40
-957.026 -3.84969e-39 3.72296e-39
-956.782 -4.26233e-40 3.02088e-39
-956.538 7.21799e-40 1.66712e-39
-956.293 8.70177e-40 7.56414e-40
-956.049 7.43431e-40 2.77113e-40
-955.805 5.99024e-40 4.12919e-41
-955.561 4.98203e-40 -8.42963e-41
-955.317 4.43469e-40 -1.73738e-40
-955.073 4.24776e-40 -2.72474e-40
-954.828 4.26866e-40 -4.22758e-40
-954.584 4.14829e-40 -6.8413e-40
-954.34 2.86105e-40 -1.14701e-39
-954.096 -2.49185e-40 -1.8991e-39
-953.852 -1.88219e-39 -2.77439e-39
-953.608 -5.72505e-39 -2.45304e-39
-953.363 -1.15724e-38 3.32256e-39
-953.119 -1.10655e-38 2.09614e-38
-952.875 1.99438e-38 4.19748e-38
-952.631 8.84585e-38 6.68769e-39
-952.387 7.4076e-38 -1.43246e-37
-952.143 -1.96081e-37 -1.90495e-37
-951.898 -3.49532e-37 2.39914e-37
-951.654 2.74478e-37 5.23864e-37
-951.41 6.67044e-37 -3.01384e-37
-951.166 -3.13949e-37 -7.30789e-37
-950.922 -6.92977e-37 2.96405e-37
-950.678 2.396e-37 5.73068e-37
-950.433 4.17603e-37 -1.55943e-37
-950.189 -7.33259e-38 -2.70335e-37
-949.945 -1.54838e-37 1.49315e-38
-949.701 -1.30359e-38 7.62519e-38
-949.457 2.98638e-38 1.82936e-38
-949.213 1.28367e-38 -7.19587e-39
-948.968 8.24614e-40 -5.80763e-39
-948.724 -1.33443e-39 -1.83737e-39
-948.48 -8.28686e-40 -2.81083e-40
-948.236 -3.4102e-40 4.64409e-41
-947.992 -1.27587e-40 6.14576e-41
-947.748 -5.07296e-41 3.63815e-41
-947.503 -2.36675e-41 1.86554e-41
-947.259 -1.34018e-41 9.18641e-42
-947.015 -8.99661e-42 4.24937e-42
-946.771 -6.85912e-42 1.46297e-42
-946.527 -5.73217e-42 -3.96328e-43
-946.283 -5.12673e-42 -1.99745e-42
-946.038 -4.82611e-42 -3.83951e-42
-945.794 -4.72351e-42 -6.54163e-42
-945.55 -4.80446e-42 -1.12553e-41
-945.306 -5.38385e-42 -2.05931e-41
-945.062 -8.4279e-42 -4.09889e-41
-944.817 -2.37102e-41 -8.82396e-41
-944.573 -9.43357e-41 -1.95559e-40
-944.329 -3.84086e-40 -3.92456e-40
-944.085 -1.3675e-39 -4.61976e-40
-943.841 -3.68427e-39 1.11048e-39
-943.597 -4.97897e-39 8.84734e-39
-943.352 9.94719e-39 2.38962e-38
-943.108 6.17765e-38 8.51341e-39
-942.864 7.25666e-38 -1.18674e-37
-942.62 -1.84722e-37 -2.13348e-37
-942.376 -4.52726e-37 2.41497e-37
-942.132 2.68236e-37 7.82071e-37
-941.887 1.14559e-36 -2.47086e-37
-941.643 -1.64192e-37 -1.44696e-36
-941.399 -1.58725e-36 1.40933e-38
-941.155 -1.86332e-37 1.51331e-36
-940.911 1.24255e-36 3.87786e-37
-940.667 5.22856e-37 -8.51794e-37
-940.422 -4.44616e-37 -5.41658e-37
-940.178 -4.41875e-37 1.15432e-37
-939.934 -7.95193e-38 2.70774e-37
-939.69 9.92114e-38 1.36696e-37
-939.446 9.90002e-38 1.48197e-38
-939.202 5.18928e-38 -3.02511e-38
-938.957 1.72073e-38 -3.30812e-38
-938.713 5.02078e-40 -2.44358e-38
-938.469 -5.85111e-39 -1.62048e-38
-938.225 -7.89149e-39 -1.06699e-38
-937.981 -8.63694e-39 -7.31193e-39
-937.737 -9.41272e-39 -5.26406e-39
-937.492 -1.09128e-38 -3.79696e-39
-937.248 -1.37766e-38 -2.15468e-39
-937.004 -1.88921e-38 9.70617e-40
-936.76 -2.73455e-38 8.6432e-39
-936.516 -3.88951e-38 2.83293e-38
-936.272 -4.46617e-38 7.60341e-38
-936.027 -3.18034e-39 1.73625e-37
-935.783 2.06512e-37 2.95629e-37
-935.539 7.56585e-37 1.60022e-37
-935.295 1.30824e-36 -1.04543e-36
-935.051 -4.19778e-37 -3.55368e-36
-934.806 -7.02074e-36 -2.24917e-36
-934.562 -8.26269e-36 1.16927e-35
-934.318 1.77267e-35 1.85558e-35
-934.074 3.27023e-35 -2.57801e-35
-933.83 -3.65817e-35 -4.77669e-35
-933.586 -5.83718e-35 4.92272e-35
-933.341 5.96699e-35 5.95118e-35
-933.097 5.0698e-35 -6.23814e-35
-932.853 -5.49576e-35 -3.67716e-35
-932.609 -2.37745e-35 4.05488e-35
-932.365 2.50915e-35 1.46426e-35
-932.121 8.98542e-36 -1.29602e-35
-931.876 -5.3932e-36 -5.38845e-36
-931.632 -2.94901e-36 1.56582e-36
-931.388 7.5989e-38 1.34948e-36
-931.144 4.48434e-37 2.57577e-37
-930.9 1.81945e-37 -5.99429e-38
-930.656 3.80197e-38 -5.93008e-38
-930.411 1.16983e-39 -2.6347e-38
-930.167 -3.33419e-39 -9.75233e-39
-929.923 -2.28734e-39 -3.64764e-39
-929.679 -1.20535e-39 -1.55231e-39
-929.435 -6.01768e-40 -7.98254e-40
-929.191 -2.94394e-40 -4.95196e-40
-928.946 -1.31762e-40 -3.57637e-40
-928.702 -3.47628e-41 -2.90134e-40
-928.458 3.65008e-41 -2.58446e-40
-928.214 1.06058e-40 -2.50417e-40
-927.97 1.95968e-40 -2.64912e-40
-927.726 3.3876e-40 -3.12744e-40
-927.481 5.96571e-40 -4.32405e-40
-927.237 1.09481e-39 -7.47352e-40
-926.993 2.05471e-39 -1.6548e-39
-926.749 3.63539e-39 -4.38134e-39
-926.505 4.60367e-39 -1.2191e-38
-926.261 -3.3363e-39 -3.07293e-38
-926.016 -4.87657e-38 -5.59065e-38
-925.772 -1.74943e-37 -1.86718e-38
-925.528 -2.8842e-37 2.81376e-37
-925.284 1.76808e-37 8.54174e-37
-925.04 1.69393e-36 4.42379e-37
-924.796 1.86647e-36 -2.60433e-36
-924.551 -3.222e-36 -4.17703e-36
-924.307 -7.06722e-36 3.14663e-36
-924.063 2.11876e-36 9.81668e-36
-923.819 1.15143e-35 -1.78409e-37
-923.575 2.26236e-36 -1.14636e-35
-923.33 -9.54601e-36 -4.49615e-36
-923.086 -5.77752e-36 6.31745e-36
-922.842 2.78289e-36 5.67531e-36
-922.598 4.31481e-36 3.15853e-38
-922.354 1.5018e-36 -2.33197e-36
-922.11 -5.44108e-37 -1.62456e-36
-921.865 -9.27126e-37 -4.68831e-37
-921.621 -6.20441e-37 1.21896e-37
-921.377 -2.91138e-37 2.66656e-37
-921.133 -9.81723e-38 2.38918e-37
-920.889 -8.74764e-39 1.80391e-37
-920.645 2.84335e-38 1.34368e-37
-920.4 4.46492e-38 1.06317e-37
-920.156 5.53933e-38 9.28936e-38
-919.912 6.91272e-38 9.09927e-38
-919.668 9.3684e-38 9.94389e-38
-919.424 1.42306e-37 1.18094e-37
-919.18 2.43515e-37 1.43041e-37
-918.935 4.60209e-37 1.46804e-37
-918.691 9.15111e-37 5.11705e-39
-918.447 1.74561e-36 -7.30865e-37
-918.203 2.56681e-36 -3.32126e-36
-917.959 1.49699e-37 -9.78651e-36
-917.715 -1.62075e-35 -1.69757e-35
-917.47 -5.62132e-35 6.12517e-36
-917.226 -5.26627e-35 1.2283e-34
-916.982 2.14681e-34 2.13215e-34
-916.738 5.49708e-34 -3.30247e-34
-916.494 -4.97354e-34 -1.1417e-33
-916.25 -2.01546e-33 8.13028e-34
-916.005 1.42976e-33 3.03181e-33
-915.761 3.81555e-33 -2.40162e-33
-915.517 -3.46827e-33 -3.92284e-33
-915.273 -3.2328e-33 4.09911e-33
-915.029 3.92093e-33 2.12615e-33
-914.785 1.15044e-33 -3.06482e-33
-914.54 -1.99748e-33 -5.71655e-34
-914.296 -3.17064e-34 1.10791e-33
-914.052 5.26199e-34 2.10151e-34
-913.808 1.42063e-34 -2.07345e-34
-913.564 -5.92118e-35 -8.38605e-35
-913.319 -3.92346e-35 4.46754e-36
-913.075 -7.55672e-36 1.25571e-35
-912.831 1.15739e-36 5.25544e-36
-912.587 1.4644e-36 1.36963e-36
-912.343 7.42068e-37 2.30717e-37
-912.099 3.2075e-37 -2.09611e-39
-911.854 1.41642e-37 -2.64575e-38
-911.61 6.95982e-38 -1.77018e-38
-911.366 3.93954e-38 -8.75803e-39
-911.122 2.57285e-38 -2.97506e-39
-910.878 1.91379e-38 7.41458e-40
-910.634 1.60083e-38 3.55648e-39
-910.389 1.49853e-38 6.33622e-39
-910.145 1.58056e-38 9.88319e-39
-909.901 1.91627e-38 1.52394e-38
-909.657 2.74604e-38 2.39754e-38
-909.413 4.72503e-38 3.80105e-38
-909.169 9.52926e-38 5.64445e-38
-908.924 2.09432e-37 5.94984e-38
-908.68 4.48277e-37 -4.75306e-38
-908.436 7.83307e-37 -5.56665e-37
-908.192 6.28057e-37 -1.96269e-36
-907.948 -1.93592e-36 -3.88961e-36
-907.704 -8.60614e-36 -1.88722e-36
-907.459 -1.18705e-35 1.19434e-35
-907.215 9.35676e-36 2.82804e-35
-906.971 4.79187e-35 3.28645e-36
-906.727 2.68043e-35 -6.43882e-35
-906.483 -7.0362e-35 -5.68016e-35
-906.239 -8.44132e-35 6.10887e-35
-905.994 3.74168e-35 9.98467e-35
-905.75 9.69996e-35 -6.40973e-36
-905.506 2.13801e-35 -7.65916e-35
-905.262 -4.60391e-35 -3.6882e-35
-905.018 -3.69078e-35 1.60436e-35
-904.774 -4.38896e-36 2.5298e-35
-904.529 1.01731e-35 1.1847e-35
-904.285 9.20148e-36 8.7858e-37
-904.041 4.63505e-36 -2.85386e-36
-903.797 1.53626e-36 -2.87599e-36
-903.553 1.56107e-37 -2.0249e-36
-903.309 -3.0636e-37 -1.30777e-36
-903.064 -4.11497e-37 -8.69119e-37
-902.82 -4.11751e-37 -6.36432e-37
-902.576 -4.00671e-37 -5.33637e-37
-902.332 -4.12762e-37 -5.19203e-37
-902.088 -4.70895e-37 -5.8349e-37
-901.843 -6.14906e-37 -7.46646e-37
-901.599 -9.43385e-37 -1.06536e-36
-901.355 -1.72018e-36 -1.63946e-36
-901.111 -3.67068e-36 -2.54315e-36
-900.867 -8.73176e-36 -3.27992e-36
-900.623 -2.13165e-35 -7.8635e-38
-900.378 -4.64962e-35 2.39779e-35
-900.134 -6.22039e-35 1.19805e-34
-899.89 9.92274e-35 3.43893e-34
-899.646 8.8334e-34 3.54807e-34
-899.402 1.93585e-33 -1.54667e-33
-899.158 -1.83986e-33 -5.87928e-33
-898.913 -1.42574e-32 9.72836e-34
-898.669 -1.31517e-33 3.02352e-32
-898.425 5.73143e-32 2.70445e-33
-898.181 -3.67132e-33 -9.57066e-32
-897.937 -1.3634e-31 2.64586e-32
-897.693 6.58021e-32 1.60286e-31
-897.448 1.51855e-31 -1.05527e-31
-897.204 -1.23218e-31 -1.1505e-31
-896.96 -7.09623e-32 1.10864e-31
-896.716 8.00937e-32 3.79646e-32
-896.472 1.99668e-32 -4.8048e-32
-896.228 -2.43979e-32 -1.16002e-32
-895.983 -7.24071e-33 1.03454e-32
-895.739 3.33181e-33 4.27921e-33
-895.495 2.13629e-33 -4.77677e-34
-895.251 3.09109e-34 -7.92458e-34
-895.007 -1.4291e-34 -2.93238e-34
-894.763 -1.1429e-34 -5.44271e-35
-894.518 -5.07649e-35 4.12379e-36
-894.274 -1.94015e-35 9.8136e-36
-894.03 -7.49416e-36 6.70735e-36
-893.786 -3.2625e-36 3.96603e-36
-893.542 -1.7237e-36 2.38141e-36
-893.298 -1.13119e-36 1.53817e-36
-893.053 -9.01178e-37 1.09547e-36
-892.809 -8.39036e-37 8.72596e-37
-892.565 -8.85631e-37 7.89891e-37
-892.321 -1.03857e-36 8.32477e-37
-892.077 -1.32908e-36 1.0514e-36
-891.832 -1.80512e-36 1.61349e-36
-891.588 -2.45438e-36 2.93289e-36
-891.344 -2.87106e-36 5.90142e-36
-891.1 -1.17043e-36 1.19376e-35
-890.856 8.39872e-36 2.12564e-35
-890.612 3.67066e-35 2.4978e-35
-890.367 8.53237e-35 -1.05058e-35
-890.123 9.28599e-35 -1.33088e-34
-889.879 -9.78533e-35 -2.75594e-34
-889.635 -4.85655e-34 -8.80042e-35
-889.391 -4.42082e-34 6.26845e-34
-889.147 6.02097e-34 8.99637e-34
-888.902 1.32225e-33 -3.68585e-34
-888.658 2.83488e-35 -1.55269e-33
-888.414 -1.49173e-33 -4.65384e-34
-888.17 -7.93406e-34 1.15305e-33
-887.926 6.60665e-34 9.05947e-34
-887.682 7.88192e-34 -1.87792e-34
-887.437 1.26609e-34 -5.19367e-34
-887.193 -2.26576e-34 -2.35717e-34
-886.949 -1.8791e-34 1.75652e-35
-886.705 -6.72231e-35 8.05351e-35
-886.461 -2.07209e-36 5.73396e-35
-886.217 1.50945e-35 2.77422e-35
-885.972 1.41227e-35 1.09936e-35
-885.728 9.95968e-36 3.84237e-36
-885.484 6.72969e-36 1.24742e-36
-885.24 4.78692e-36 4.49678e-37
-884.996 3.74988e-36 3.12304e-37
-884.752 3.29701e-36 4.39578e-37
-884.507 3.27373e-36 7.34783e-37
-884.263 3.68391e-36 1.24128e-36
-884.019 4.73282e-36 2.12157e-36
-883.775 7.03467e-36 3.71654e-36
-883.531 1.22754e-35 6.6326e-36
-883.287 2.52176e-35 1.14761e-35
-883.042 5.93943e-35 1.58394e-35
-882.798 1.49819e-34 -3.30314e-36
-882.554 3.56813e-34 -1.6623e-34
-882.31 5.95482e-34 -9.12881e-34
-882.066 -4.0128e-34 -3.08074e-33
-881.822 -7.4426e-33 -4.86862e-33
-881.577 -2.25942e-32 1.05466e-32
-881.333 2.09404e-33 6.676e-32
-881.089 1.62422e-31 3.85934e-32
-880.845 1.37639e-31 -3.55142e-31
-880.601 -7.18194e-31 -2.98605e-31
-880.356 -4.46768e-31 1.32485e-30
-880.112 2.1459e-30 4.0154e-31
-879.868 -9.57519e-33 -2.93297e-30
-879.624 -3.2943e-30 7.18531e-31
-879.38 1.36337e-30 3.01887e-30
-879.136 2.29163e-30 -1.58975e-30
-878.891 -1.36288e-30 -1.5003e-30
-878.647 -9.00696e-31 9.16989e-31
-878.403 4.95495e-31 5.24658e-31
-878.159 2.99858e-31 -2.08301e-31
-877.915 -5.5189e-32 -1.60655e-31
-877.671 -7.4066e-32 -6.13673e-33
-877.426 -1.87075e-32 2.51064e-32
-877.182 2.91432e-33 1.26842e-32
-876.938 4.43817e-33 3.19658e-33
-876.694 2.37728e-33 1.03152e-34
-876.45 1.00628e-33 -4.33649e-34
-876.206 4.02617e-34 -3.67281e-34
-875.961 1.68255e-34 -2.4587e-34
-875.717 7.92894e-35 -1.63415e-34
-875.473 4.45945e-35 -1.16612e-34
-875.229 3.0506e-35 -9.25455e-35
-874.985 2.46227e-35 -8.30601e-35
-874.741 2.18142e-35 -8.48969e-35
-874.496 1.85685e-35 -9.87096e-35
-874.252 9.08621e-36 -1.28897e-34
-874.008 -2.10346e-35 -1.83172e-34
-873.764 -1.07872e-34 -2.66347e-34
-873.52 -3.29184e-34 -3.50067e-34
-873.276 -7.97648e-34 -2.79233e-34
-873.031 -1.47927e-33 3.91387e-34
-872.787 -1.5712e-33 2.3055e-33
-872.543 1.15625e-33 4.87534e-33
-872.299 8.00663e-33 3.33881e-33
-872.055 1.1292e-32 -8.59305e-33
-871.811 -4.60419e-33 -2.10351e-32
-871.566 -2.95307e-32 -4.30905e-33
-871.322 -1.61824e-32 3.36056e-32
-871.078 3.14161e-32 2.73476e-32
-870.834 3.40667e-32 -2.34009e-32
-870.59 -1.21988e-32 -3.42754e-32
-870.346 -2.84393e-32 1.49213e-33
-870.101 -5.66875e-33 1.91255e-32
-869.857 9.65997e-33 8.13545e-33
-869.613 6.83048e-33 -2.64684e-33
-869.369 9.27096e-34 -3.84754e-33
-869.125 -1.16421e-33 -1.66314e-33
-868.88 -9.81094e-34 -2.39445e-34
-868.636 -4.68154e-34 1.70666e-34
-868.392 -1.72902e-34 1.8002e-34
-868.148 -5.52685e-35 1.17581e-34
-867.904 -1.68681e-35 6.98689e-35
-867.66 -6.32429e-36 4.27024e-35
-867.415 -4.44592e-36 2.83447e-35
-867.171 -5.207e-36 2.08141e-35
-866.927 -7.05067e-36 1.68837e-35
-866.683 -9.91902e-36 1.49847e-35
-866.439 -1.45102e-35 1.44105e-35
-866.195 -2.249e-35 1.49723e-35
-865.95 -3.76382e-35 1.71206e-35
-865.706 -6.90393e-35 2.32305e-35
-865.462 -1.39533e-34 4.36365e-35
-865.218 -3.0573e-34 1.23241e-34
-864.974 -6.85078e-34 4.51778e-34
-864.73 -1.34347e-33 1.75558e-33
-864.485 -1.08006e-33 6.20756e-33
-864.241 8.2783e-33 1.65988e-32
-863.997 5.22819e-32 1.708e-32
-863.753 1.2909e-31 -9.48123e-32
-863.509 -7.29039e-32 -4.40809e-31
-863.265 -1.15055e-30 -1.88794e-31
-863.02 -9.7801e-31 2.6071e-30
-862.776 5.39764e-30 2.5478e-30
-862.532 4.69024e-30 -1.0276e-29
-862.288 -1.75501e-29 -6.24742e-30
-862.044 -5.42131e-30 2.59671e-29
-861.8 3.24141e-29 1.43419e-30
-861.555 -4.00392e-30 -3.3817e-29
-861.311 -2.97651e-29 7.78102e-30
-861.067 8.16384e-30 2.26743e-29
-860.823 1.54563e-29 -5.91526e-30
-860.579 -2.94553e-30 -9.67058e-30
-860.335 -5.55067e-30 6.64164e-31
-860.09 -5.05135e-31 2.81022e-30
-859.846 1.13239e-30 7.83285e-31
-859.602 5.90478e-31 -2.51009e-31
-859.358 8.74771e-32 -2.82631e-31
-859.114 -5.78994e-32 -1.2551e-31
-858.869 -5.75297e-32 -3.42054e-32
-858.625 -3.42601e-32 -1.87328e-33
-858.381 -1.80158e-32 5.97227e-33
-858.137 -9.47798e-33 6.54096e-33
-857.893 -5.32017e-33 5.6569e-33
-857.649 -3.28892e-33 4.86981e-33
-857.404 -2.23996e-33 4.49164e-33
-857.16 -1.60763e-33 4.57354e-33
-856.916 -1.03864e-33 5.18057e-33
-856.672 -1.32926e-34 6.45765e-33
-856.428 1.86176e-33 8.57055e-33
-856.184 6.52762e-33 1.1307e-32
-855.939 1.67294e-32 1.26409e-32
-855.695 3.52951e-32 5.12706e-33
-855.451 5.6132e-32 -2.85082e-32
-855.207 4.08589e-32 -1.05214e-31
-854.963 -9.2349e-32 -1.78565e-31
-854.719 -3.45003e-31 -4.56386e-32
-854.474 -3.39111e-31 4.62281e-31
-854.23 4.48228e-31 7.58989e-31
-853.986 1.21505e-30 -2.61603e-31
-853.742 6.81457e-32 -1.58232e-30
-853.498 -1.74637e-30 -4.47913e-31
-853.254 -7.6324e-31 1.65083e-30
-853.009 1.32591e-30 9.29178e-31
-852.765 9.19608e-31 -8.78294e-31
-852.521 -4.42424e-31 -7.65916e-31
-852.277 -5.35596e-31 1.20924e-31
-852.033 -4.9928e-32 3.03615e-31
-851.789 1.25839e-31 9.55117e-32
-851.544 7.18409e-32 -2.37198e-32
-851.3 1.3814e-32 -3.15992e-32
-851.056 -4.38851e-33 -1.4657e-32
-850.812 -5.09335e-33 -4.44921e-33
-850.568 -2.91679e-33 -8.94816e-34
-850.324 -1.4385e-33 -2.17848e-35
-850.079 -7.18786e-34 9.93545e-35
-849.835 -3.94108e-34 6.82438e-35
-849.591 -2.44367e-34 2.50979e-35
-849.347 -1.7069e-34 -8.82929e-36
-849.103 -1.31595e-34 -3.63771e-35
-848.859 -1.09165e-34 -6.37772e-35
-848.614 -9.46664e-35 -9.83456e-35
-848.37 -8.23647e-35 -1.51127e-34
-848.126 -6.62223e-35 -2.4394e-34
-847.882 -3.81308e-35 -4.27778e-34
-847.638 5.54317e-36 -8.35203e-34
-847.393 1.28507e-36 -1.83259e-33
-847.149 -5.55152e-34 -4.42236e-33
-846.905 -4.4224e-33 -1.09104e-32
-846.661 -2.34829e-32 -2.32053e-32
-846.417 -9.36354e-32 -2.09104e-32
-846.173 -2.47703e-31 1.34312e-31
-845.928 -1.63134e-31 7.98988e-31
-845.684 1.66197e-30 1.54448e-30
-845.44 5.42097e-30 -2.39805e-30
-845.196 -1.98557e-30 -1.4094e-29
-844.952 -3.08074e-29 -7.31532e-31
